42718,0971880107,0316666343,0385504209,0312195516,0679781587,0060928336,0671027360,0452282152,0375727345,0671021001,067976402X,0786868716,0446672211,044023722X,0142001740,0345370775,0312278586,0316601950,059035342X,0345337662
82893,0316666343,0971880107,0385504209,0440211727,0375727345,067976402X,0671027360,0142001740,059035342X,0440222656,0316601950,0446606812,0312195516,0452282152,0553279912,0440234743,0452282829,1400034779,0440214041,0385722206
131402,0971880107,0316666343,0385504209,0452282152,067976402X,0679781587,0142001740,0312195516,0446610038,0060928336,0316601950,0345361792,0312278586,0345417623,044023722X,0375727345,0804106304,0060502258,0671027360,0156027321
143415,0316666343,0316601950,0385722206,067976402X,0385504209,1400034779,0971880107,0452282152,0553279912,0452282829,0804106304,0375727345,0312195516,0440211727,0553572997,0380730138,0142001740,0385265700,0671027360,0140293248
163319,0971880107,0316666343,0385504209,0060928336,0679781587,044023722X,0671027360,0345417623,0385484518,0375727345,0446610038,0142001740,0312195516,0156027321,0446672211,0345370775,0312278586,0452282152,0345361792,0743418174
252820,0971880107,0316666343,0671027360,0440222656,0312195516,0452282152,0385504209,059035342X,0440211727,0316601950,0440226430,067976402X,0440221471,0060930535,1400034779,0385722206,0140293248,044023722X,0375727345,0786868716
31556,0316666343,0440222656,0971880107,0440211727,059035342X,0385722206,0380730138,0671027360,0553279912,0440221471,0440226430,0440241073,0440234743,1400034779,0375727345,0440213525,067976402X,0446606812,0316601950,0312195516
184532,0971880107,0316666343,0440211727,0385504209,0375727345,0440222656,0060928336,0446606812,067976402X,0440234743,0312195516,0671027360,0452282152,0440214041,0316601950,0440213525,0679781587,059035342X,0440221471,0671021001
269321,0971880107,051513287X,0446606812,0316666343,067976402X,0440211727,080411868X,0452282829,0440214041,0141000198,0553279912,0385504209,0671041789,0440206154,0312195516,0380730138,0375727345,0061009059,0515131229,0671001795
27875,0971880107,0316666343,0385504209,0452282152,0060928336,067976402X,0316601950,0375727345,0679781587,0671027360,0142001740,0312195516,0440211727,0446672211,0743418174,0804106304,0345337662,0345417623,0156027321,0786868716
110912,0375706771,0316666343,0553279912,0385722206,0452282829,067976402X,0316601950,1400034779,0380730138,0060987103,0971880107,0553572997,0440241073,051513287X,0385504209,0440211727,0060502258,0375707972,0140293248,0452282152
242083,0316666343,0385722206,0971880107,1400034779,0440222656,0440211727,0553279912,067976402X,0440234743,0316601950,0452282152,059035342X,0671027360,0804106304,0375727345,0385504209,0440211263,0380730138,0140293248,0312195516
51450,0440241073,051513287X,0316666343,0553279912,0671041789,0440222656,0452282829,0440211727,0380730138,0446606812,067976402X,0375727345,0440234743,0446364193,0440214041,0671001795,059035342X,0440226430,0141000198,0312195516
180651,0316666343,0971880107,0671027360,0385504209,0142001740,0375727345,067976402X,0316601950,0312195516,0440211727,1400034779,059035342X,0452282152,0553279912,0385722206,0440226430,0440222656,0440206154,0452282829,0140293248
146803,0971880107,0316666343,0385504209,067976402X,0440211727,0142001740,0446606812,0375727345,0671027360,0312195516,0316601950,059035342X,0452282152,0452282829,0440222656,0060502258,0553279912,0440214041,051513287X,0679781587
198930,0971880107,0316666343,0385504209,059035342X,0060928336,0375727345,0440211727,0312195516,044023722X,0679781587,0440222656,0671027360,0440234743,0452282152,067976402X,0142001740,044021145X,0440214041,0345370775,0446606812
46909,0316666343,0971880107,067976402X,0312195516,0452282829,0375727345,0553279912,0440211727,0446606812,0316601950,0440222656,1400034779,0440226430,0385504209,051513287X,0440214041,059035342X,0671041789,0440206154,0385722206
263733,0971880107,0316666343,0385504209,0452282152,0312195516,0671027360,044023722X,0679781587,0142001740,0060928336,0156027321,0786868716,067976402X,0316601950,0385484518,0312278586,0804106304,044021145X,0060502258,0345361792
119749,0316666343,0971880107,0385504209,0142001740,0375727345,067976402X,0312195516,0679781587,059035342X,0671027360,0446672211,0440211727,0316601950,0446605239,0452282152,0060928336,0345370775,0671021001,044023722X,0312278586
259114,0971880107,0316666343,0385504209,0452282152,0671027360,0679781587,0312195516,0142001740,0440211727,0060928336,0786868716,0316601950,067976402X,0375727345,044021145X,059035342X,0671021001,0156027321,044023722X,0804106304
16161,0971880107,0316666343,0385504209,044023722X,0060928336,0452282152,0312195516,0385484518,0312278586,0345417623,0345361792,0671510053,0679781587,0446672211,0671027360,0446610038,0786868716,0156027321,0142001740,0345370775
269566,0440241073,0553279912,0316666343,0060987103,0380730138,0440222656,0375706771,0440211727,0385722206,051513287X,0064407667,067976402X,0375727345,1400034779,0312971346,0440234743,0446606812,059035342X,0061015725,080411868X
113270,0316666343,0553279912,0375706771,0385722206,0452282829,1400034779,0380730138,0316601950,067976402X,0060987103,0971880107,0671027360,0440241073,051513287X,0140293248,0440211727,0553572997,0671041789,0451184963,0345443284
52044,0971880107,0316666343,0385504209,0671027360,0312195516,044023722X,0679781587,0060928336,0446672211,0452282152,0312278586,0345417623,0345370775,0142001740,0345337662,044021145X,0671021001,0786868716,059035342X,0316601950
244349,0316666343,0440222656,0440226430,059035342X,0440234743,0385722206,0440211727,0312195516,0971880107,0440213525,0440221471,0380730138,0440214041,067976402X,0671041789,0553279912,1400034779,0452282829,051513287X,0446364193
87938,0971880107,0316666343,0385504209,0375727345,0060928336,0312195516,067976402X,0671027360,0142001740,044023722X,0679781587,0440211727,059035342X,0446606812,044021145X,0440222656,0316601950,0440234743,0446672211,0345313860
125203,0316666343,0971880107,0312195516,067976402X,0385504209,0316601950,0671027360,0452282829,0452282152,1400034779,0786868716,0375727345,0446672211,0804106304,0142001740,0140293248,0679781587,0440226430,0671021001,0060930535
113983,0971880107,0316666343,0671027360,0385504209,0679781587,044023722X,0345370775,0060928336,0452282152,0312195516,0446672211,059035342X,044021145X,0345417623,0312278586,0142001740,0345337662,0671021001,0312291639,0446605239
56554,0316666343,0971880107,067976402X,0312195516,0452282829,0375727345,0440211727,0553279912,0440222656,0385504209,051513287X,059035342X,0446606812,0316601950,0440226430,0440214041,0142001740,0440234743,0446364193,1400034779
189835,0971880107,0316666343,0385504209,0671027360,0060928336,0375727345,0452282152,0679781587,044021145X,044023722X,0312195516,0786868716,044022165X,0440222656,0316601950,067976402X,0385722206,0440234743,0804106304,1400034779
232131,0316666343,0553279912,0380730138,0385722206,0375706771,0440241073,0452282829,0316601950,067976402X,1400034779,0440211727,014023313X,0440222656,0452282152,0060987103,051513287X,0385265700,0553561618,0141000198,0671041789
226006,0971880107,0316666343,0671027360,0385504209,0316601950,067976402X,0553279912,0142001740,0375727345,0440211727,0385722206,0452282152,1400034779,0060930535,0452282829,0553572997,0446606812,0679781587,0140293248,0312195516
231237,0316666343,0385722206,0440241073,0553279912,0971880107,0380730138,067976402X,0316601950,1400034779,0452282829,0440211727,0452282152,0553572997,0385504209,0446606812,0375727345,0375706771,0312195516,0553561618,0671041789
141493,0316666343,0971880107,067976402X,0316601950,0553279912,0452282829,0385722206,0312195516,1400034779,0440211727,0452282152,0385504209,0446606812,0380730138,0440206154,0375727345,0440222656,051513287X,0671027360,0142001740
28634,0971880107,0316666343,067976402X,0553572997,0385722206,0446606812,0452282152,0440211727,0316601950,0385504209,1400034779,0312195516,0553279912,0375727345,0452282829,0440214041,0671041789,0060928336,0380730138,0440234743
274111,0971880107,0316666343,0385504209,0671027360,0452282152,0312195516,0142001740,067976402X,0375727345,0316601950,0060928336,044023722X,0679781587,0446672211,0786868716,0804106304,0060976845,0440211727,0060930535,059035342X
170073,0971880107,0316666343,0385504209,0312195516,067976402X,0452282152,0316601950,0375727345,0142001740,0060928336,0440211727,0440214041,0452282829,0060502258,044023722X,1400034779,0679781587,0671027360,0786868716,0312278586
236340,0971880107,0316666343,0440241073,0385722206,0380730138,0440211727,0452282152,0553279912,0385504209,0316601950,067976402X,0446606812,1400034779,0440222656,080411868X,0375727345,0671027360,0553572997,0452282829,0440214041
239423,0971880107,0316666343,0385504209,0452282152,0671027360,0312195516,067976402X,0316601950,0679781587,0142001740,0671021001,0440211727,1400034779,0786868716,0446606812,0060928336,0375727345,0060930535,059035342X,0440206154
6543,0316666343,0971880107,0385722206,067976402X,0553279912,1400034779,0316601950,0452282152,0440211727,0312195516,0452282829,0385504209,0446606812,0553572997,0440222656,0140293248,0060502258,0671027360,0804106304,0142001740
196502,0971880107,0316666343,0385504209,0452282152,067976402X,0316601950,0312195516,0440211727,0440214041,1400034779,0786868716,0375727345,0671021001,0446606812,0804106304,0440222656,0452282829,0679781587,0440234743,0440221471
125519,0316666343,0971880107,059035342X,0671027360,0440222656,0440211727,067976402X,0312195516,0385504209,0452282152,0316601950,1400034779,0440234743,0440226430,0385722206,0375727345,0142001740,0679781587,0446606812,0671021001
100088,0971880107,0316666343,0385504209,0671027360,0142001740,0375727345,059035342X,0452282152,067976402X,0316601950,0679781587,0440211727,0312195516,044023722X,044021145X,0440222656,0804106304,0786868716,0060928336,1400034779
33580,0971880107,0316666343,0385504209,0452282152,0060928336,0679781587,0316601950,0671027360,067976402X,0804106304,0375727345,0312195516,0156027321,044023722X,0446610038,0142001740,0786868716,1400034779,044021145X,0345337662
212923,0316666343,0971880107,0385722206,067976402X,0553279912,0316601950,0452282152,0060502258,1400034779,0452282829,0440211727,0553572997,0385504209,0312195516,0380730138,0446606812,0142001740,080411868X,051513287X,0375706771
247447,0440241073,0553279912,0375706771,0060987103,0316666343,0671041789,0446606812,0440211727,0553561618,051513287X,080411868X,0380730138,0440234743,0141000198,0064407667,067976402X,0440222656,0671001795,0375703055,0440214041
138578,0971880107,0316666343,0385504209,0312195516,0446672211,0060928336,0312278586,044023722X,0671027360,0679781587,067976402X,0142001740,0452282152,0375727345,0316601950,0345370775,059035342X,0345417623,0345337662,0671021001
275414,0971880107,0316666343,044023722X,0060928336,0312195516,0671027360,044021145X,0385504209,0679781587,059035342X,0345370775,0446672211,0385484518,0312278586,0452282152,0375727345,0345417623,0786868716,0345337662,0440222656
158433,0316666343,0971880107,0440222656,0385722206,0671027360,0312195516,0440211727,1400034779,059035342X,067976402X,0440234743,0440226430,0375727345,0316601950,0440221471,0452282152,0440213525,0140293248,0385504209,0553279912
244685,0971880107,0316666343,0385722206,0440211727,067976402X,0375727345,0385504209,0446606812,0452282152,0553572997,0440241073,0440234743,0316601950,0440222656,0380730138,0553279912,0440214041,1400034779,0142001740,0671027360
179791,0971880107,0316666343,0385504209,0671027360,0142001740,0452282152,0316601950,067976402X,0312195516,0679781587,0060502258,0375727345,0446672211,0060928336,0060976845,0060930535,044023722X,0804106304,0345417623,0156027321
207494,0971880107,0316666343,0385504209,067976402X,0060928336,0375727345,0440211727,0679781587,0446606812,0312195516,0671027360,0440222656,0671021001,0316601950,0452282152,059035342X,0345370775,0440234743,0345337662,1400034779
65258,0971880107,0316666343,0671027360,0385504209,0312195516,0375727345,059035342X,0142001740,067976402X,0679781587,044023722X,0060928336,0452282152,0316601950,0440222656,044021145X,0440211727,0446672211,0440226430,1400034779
109901,0316666343,0971880107,067976402X,0312195516,0385504209,0316601950,0375727345,0452282152,1400034779,0440211727,0142001740,0440214041,0385722206,0452282829,059035342X,0440234743,0440222656,0060502258,0804106304,0446606812
172888,0971880107,0316666343,0060928336,044023722X,0345370775,0385504209,0679781587,059035342X,044021145X,0671027360,0312195516,0312291639,0375727345,0345337662,0446672211,0312278586,0345417623,0446605239,0440222656,0440234743
14456,0316666343,0971880107,0385504209,059035342X,0142001740,0375727345,0440211727,067976402X,0671027360,0312195516,0440222656,0446606812,0452282152,0316601950,044023722X,0440214041,0440234743,0440226430,0060502258,0060928336
193898,0316666343,0971880107,0385722206,067976402X,0553279912,0316601950,1400034779,0553572997,0452282829,0385504209,0440211727,0452282152,0380730138,0375727345,0440241073,0440222656,0446606812,0671041789,0440234743,0312195516
115435,0971880107,0316666343,0385504209,0671027360,0316601950,0452282152,067976402X,0142001740,0312195516,1400034779,0452282829,0385722206,0060502258,0060930535,0375727345,0440211727,0140293248,0679781587,0786868716,0804106304
209160,0316666343,0971880107,067976402X,0385722206,0316601950,0385504209,1400034779,0375727345,0452282152,0671027360,0312195516,0440211727,0553572997,0440222656,0440234743,0553279912,0452282829,0804106304,0679781587,0140293248
124078,0971880107,0316666343,0312195516,0385504209,067976402X,0452282152,0671027360,0316601950,0452282829,0440211727,0142001740,0446606812,0375727345,0440206154,0060502258,0060928336,0440226430,059035342X,0440222656,1400034779
133747,0316666343,0971880107,0385504209,0316601950,067976402X,0452282152,0671027360,0452282829,0553279912,0440211727,1400034779,0312195516,0142001740,0385722206,0375727345,0380730138,0060930535,0140293248,0446606812,0804106304
184299,0971880107,0316666343,0553279912,0440211727,067976402X,0452282829,051513287X,0440222656,0446606812,0380730138,0312195516,0316601950,0671027360,0440226430,0385504209,059035342X,0452282152,0385722206,080411868X,1400034779
99441,0971880107,0316666343,0385504209,0452282152,0312195516,0142001740,0671027360,044023722X,0060502258,067976402X,0316601950,0375727345,0385722206,0786868716,0804106304,044021145X,0060928336,1400034779,059035342X,0060930535
249862,0971880107,0316666343,0385504209,0452282152,0440211727,0316601950,0671027360,0060928336,067976402X,0446606812,0312195516,0679781587,0375727345,0060930535,0375700757,0786868716,1400034779,0440222656,0142001740,0440221471
241666,0316666343,0971880107,0440222656,0440211727,0380730138,0553279912,0440234743,0671027360,0385504209,067976402X,0446606812,0440241073,0375727345,0385722206,059035342X,0316601950,0440213525,0452282152,1400034779,0440214041
157811,0971880107,0316666343,0671027360,0385504209,0452282152,0312195516,0316601950,0679781587,067976402X,1400034779,0671021001,0804106304,0142001740,0786868716,059035342X,0375727345,0440211727,0440222656,0446605239,0140293248
123056,0316666343,0971880107,0375727345,0671027360,0385504209,0312195516,067976402X,0142001740,059035342X,0440211727,0440222656,0440226430,0316601950,0452282829,1400034779,0060928336,0446606812,0060930535,0440206154,0140293248
35407,0971880107,0316666343,0060928336,0385504209,0671027360,0679781587,0156027321,0312195516,0385484518,044023722X,0452282152,0345417623,0786868716,0375727345,0345370775,044021145X,0671021001,0446672211,0142001740,0743418174
273718,0971880107,0316666343,0385504209,0312195516,0671027360,0060928336,0452282152,0679781587,067976402X,044023722X,0316601950,0142001740,0446672211,0375727345,0312278586,0156027321,0345417623,0786868716,0385484518,0345361792
246311,0971880107,0316666343,0671027360,0452282152,0316601950,0385504209,0385722206,0440211727,1400034779,0440222656,0380730138,067976402X,0060930535,0440221471,0553279912,0140293248,0786868716,0312195516,0312966091,0452282829
228727,0971880107,0316666343,0385504209,0452282152,0671027360,0316601950,0679781587,0312195516,067976402X,0786868716,0142001740,0440211727,0804106304,0060928336,0671021001,1400034779,0060930535,0156027321,0440221471,0440222656
83671,0971880107,0316666343,0671027360,0385504209,0312195516,0452282829,067976402X,0345443284,059035342X,0316601950,0142001740,0440222656,0446672211,0440211727,0375727345,0679781587,0440226430,0140293248,0553279912,0671021001
76352,0440241073,0060987103,0375706771,0553279912,051513287X,0553561618,0671041789,0380730138,0061015725,0312971346,0449219364,0380718332,014023313X,0064407667,0141000198,080411868X,0743460529,0671001795,0440212561,0312983298
208406,0316666343,0971880107,067976402X,0553279912,0440211727,0385504209,0452282829,0316601950,0446606812,0440222656,0375727345,0380730138,051513287X,0312195516,1400034779,0440206154,0440214041,0385722206,0142001740,0452282152
83096,0971880107,0316666343,0385504209,0452282152,0679781587,0060928336,0312195516,0142001740,044023722X,0312278586,0345417623,0671027360,0156027321,0446610038,0385484518,0446672211,0345370775,0345337662,067976402X,0345361792
222054,0971880107,0316666343,0385504209,0060928336,0671027360,044023722X,0452282152,0679781587,0312195516,0375727345,0446672211,0345417623,0385484518,0142001740,0345370775,0786868716,044021145X,059035342X,0446610038,0671510053
55892,0316666343,0971880107,0316601950,0385722206,0452282152,067976402X,1400034779,0385504209,0452282829,0312195516,0553279912,0440211727,0671027360,0380730138,0553572997,0060930535,0140293248,0375727345,0786868716,0804106304
104168,0971880107,0316666343,0385504209,044023722X,0312195516,0060928336,0446672211,0385484518,0312278586,0679781587,0345417623,0446605239,0375727345,0446610038,0142001740,0345361792,059035342X,0671027360,067976402X,0452282152
31391,0971880107,0316666343,067976402X,0385504209,0452282829,0312195516,0375727345,0440211727,0316601950,0553279912,0446606812,0440222656,0553572997,0671027360,0142001740,0452282152,051513287X,0440214041,0060928336,059035342X
183,0971880107,0316666343,0385504209,0312195516,0385484518,0060928336,0446672211,0671027360,0375727345,0142001740,0679781587,0312278586,0452282152,044023722X,067976402X,0786868716,0345417623,0156027321,0060976845,0671021001
135360,0971880107,0316666343,0385504209,059035342X,0671027360,0440211727,0440222656,0375727345,0440234743,067976402X,0679781587,044023722X,0142001740,0452282152,0312195516,0446606812,0316601950,0060928336,044021145X,0345370775
203240,0316666343,0971880107,0375727345,0440222656,0440211727,0452282829,067976402X,0553279912,0385504209,0446606812,0380730138,0312195516,051513287X,0440241073,0671041789,0440234743,059035342X,0316601950,0671027360,0671001795
163202,0971880107,0316666343,0385504209,0671027360,0452282152,059035342X,0679781587,0142001740,044023722X,0316601950,0804106304,0312195516,067976402X,0440211727,0786868716,044021145X,0375727345,0440222656,1400034779,0060928336
252827,0971880107,0316666343,0385504209,0312195516,067976402X,0375727345,0060928336,0142001740,0452282152,0316601950,044023722X,0671027360,0440211727,0679781587,059035342X,0440214041,0452282829,0060502258,1400034779,0446606812
125039,0316666343,0385722206,0971880107,1400034779,0316601950,0553279912,067976402X,0452282152,0804106304,0440222656,0312195516,0440211727,0140293248,0671027360,0452282829,0440234743,0440211263,0786868716,0553572997,0385504209
193499,0316666343,0553279912,0452282829,0671041789,0440222656,051513287X,0440241073,067976402X,0380730138,0440211727,0440226430,0375727345,0312195516,0971880107,0446606812,059035342X,0385722206,0440234743,0553572997,1400034779
3827,0971880107,0316666343,0385504209,0060928336,0452282152,0679781587,067976402X,0312195516,0671027360,0316601950,0375727345,044023722X,0142001740,0345337662,0553572997,044021145X,0446610038,0312278586,0446310786,0156027321
89891,0971880107,044023722X,0316666343,0060928336,0446672211,0312195516,0385504209,0385484518,0312278586,0671510053,0345417623,0671027360,0679781587,059035342X,0345361792,044021145X,0345370775,0060976845,0446610038,0142001740
138844,0316666343,0971880107,0385504209,0375727345,0440222656,059035342X,0440211727,0671027360,0312195516,067976402X,0440234743,0142001740,0446606812,0060928336,0440214041,0440226430,0440213525,0446672211,0316601950,0440221471
272573,0316666343,0385722206,0971880107,0452282152,1400034779,0440222656,0316601950,067976402X,0440211727,0312195516,0440234743,0440221471,0671027360,059035342X,0804106304,0440213525,0786868716,0385504209,0375727345,0380730138
163570,0316666343,0440241073,0385722206,0553279912,1400034779,0440211263,0440211727,067976402X,0440222656,0316601950,0671027360,0375727345,0380730138,0440234743,0971880107,0375706771,0060987103,0440226104,0451184963,059035342X
235935,0440241073,0316666343,0553279912,0440222656,0440211727,0380730138,0971880107,0375727345,0385722206,067976402X,0671027360,0671041789,0446606812,059035342X,051513287X,0452282829,0440234743,0385504209,0316601950,0553572997
145449,0971880107,0316666343,0385504209,0440211727,067976402X,059035342X,0312195516,0142001740,0452282152,0446606812,0440222656,0440214041,0060502258,0375727345,044023722X,0671027360,0316601950,0446364193,0060928336,0452282829
183046,0971880107,0316666343,0385722206,0671027360,0452282152,0312195516,067976402X,1400034779,0440222656,0316601950,059035342X,0440211727,0385504209,044023722X,0060502258,0375727345,0553572997,0142001740,0060930535,0440226430
2030,0971880107,0316666343,0385504209,0312195516,0452282152,0671027360,067976402X,0316601950,0786868716,0142001740,0375727345,0679781587,1400034779,0440211727,0060928336,0671021001,0440221471,0804106304,059035342X,0446672211
127200,0316666343,0971880107,067976402X,0385504209,0375727345,0440211727,0385722206,0316601950,0446606812,0553279912,0553572997,0440241073,0380730138,0452282152,0312195516,0452282829,0440222656,1400034779,0440214041,0440234743
8971,0971880107,0316666343,0385504209,0312195516,0385484518,0060928336,0375727345,0446672211,0060976845,0142001740,0671027360,044023722X,0312278586,067976402X,0679781587,059035342X,0060938455,0316284955,0345417623,0671003755
136205,0316666343,0971880107,0440222656,067976402X,0452282829,0553279912,0375727345,0440211727,0312195516,0316601950,0385722206,0380730138,0671027360,0385504209,1400034779,0440234743,059035342X,0671041789,0446606812,0440226430
89307,0316666343,0971880107,059035342X,0440222656,0375727345,0312195516,044023722X,0440234743,0446364193,0440226430,0060928336,067976402X,0440211727,0440214041,0446672211,0345443284,0446606812,0452282829,0385504209,0142001740
146113,0316666343,0553279912,0971880107,0440241073,067976402X,0452282829,0446606812,0440211727,0380730138,0316601950,051513287X,0671001795,0553572997,0671041789,0375727345,0385504209,080411868X,0141000198,0064407667,0440206154
68436,0971880107,0316666343,0385504209,0312195516,0452282152,0316601950,067976402X,0671027360,0452282829,1400034779,0679781587,0786868716,0385492081,0142001740,0671021001,0060928336,0312278586,0440206154,0060930535,0446310786
10354,0971880107,0316666343,0452282152,0312195516,0385504209,0671027360,0679781587,0060928336,0786868716,044023722X,0156027321,0345361792,0804106304,0345417623,0446672211,0312278586,0316601950,0385484518,0671021001,0440221471
104113,0971880107,0316666343,0385504209,0671027360,0452282152,0142001740,067976402X,0316601950,0440211727,0375727345,0060502258,0312195516,0060930535,0385722206,059035342X,0060976845,0440222656,0060928336,0380730138,1400034779
270838,0971880107,0316666343,0385504209,0671027360,0142001740,0312195516,067976402X,0446672211,0060928336,0375727345,044023722X,0679781587,0452282152,0316601950,059035342X,0440211727,0312278586,0345370775,0060976845,0060502258
205735,0316666343,0971880107,0553279912,067976402X,0316601950,0440211727,0440222656,0452282829,0385504209,0671027360,0385722206,0375727345,1400034779,0380730138,0312195516,059035342X,0446606812,0140293248,0440234743,0452282152
132836,0971880107,0316666343,0385504209,0671027360,0452282152,0679781587,0440211727,0671021001,0312195516,0060928336,067976402X,0142001740,0375727345,0316601950,059035342X,0345370775,0440222656,0446606812,0786868716,0345337662
56856,0440241073,0316666343,0553279912,0375706771,0060987103,0385722206,0380730138,067976402X,1400034779,0440211727,0316601950,0553572997,0452282829,0971880107,051513287X,0671041789,0451184963,0446606812,0375727345,080411868X
101209,0971880107,0316666343,051513287X,0446606812,0452282829,0440211727,0312195516,067976402X,0440206154,0380730138,0440222656,0671041789,0440214041,0385504209,0375727345,0553279912,080411868X,0440226430,0060928336,0316284955
69156,0971880107,0316666343,0385504209,0312195516,0375727345,067976402X,0452282152,0671027360,0142001740,0060928336,0316601950,0440211727,059035342X,0679781587,044023722X,0440222656,0446672211,0440234743,0440214041,0786868716
258534,0440241073,0316666343,0385722206,0553279912,0375706771,0553572997,0316601950,067976402X,1400034779,0060987103,0380730138,0971880107,0452282829,0385504209,0440211727,0440211263,0375727345,0452282152,0451184963,0440226104
12824,0316666343,0971880107,0385504209,067976402X,0312195516,0375727345,0142001740,0452282829,0316601950,0446672211,0440211727,0060928336,0440206154,0671027360,0446606812,0060976845,0316284955,0679781587,0452282152,0440214041
130474,0440241073,0316666343,0553279912,0971880107,0440211727,067976402X,0375727345,0446606812,0671041789,0380730138,0553572997,0385722206,0671001795,0316601950,0440222656,0452282829,0060987103,1400034779,0385504209,0440234743
219546,0971880107,0316666343,0553279912,0440211727,0446606812,0671027360,067976402X,080411868X,0385504209,0316601950,0380730138,051513287X,0375727345,1400034779,0449219364,0440212561,0452282829,0452282152,0142001740,0440222656
66942,0971880107,0316666343,0385722206,0452282152,0671027360,067976402X,0316601950,1400034779,0385504209,0312195516,0440211727,0142001740,0060502258,059035342X,0679781587,044023722X,0440222656,0553279912,0553572997,0804106304
48355,0971880107,0316666343,059035342X,0385504209,0375727345,0312195516,0671027360,0440222656,0440211727,067976402X,0142001740,0679781587,0440226430,044023722X,0440234743,0060928336,0671021001,0345370775,0446672211,0446606812
123597,0971880107,0316666343,0385504209,0671027360,0060928336,0312195516,0375727345,0452282152,0142001740,044023722X,067976402X,0679781587,0316601950,044021145X,0786868716,0060930535,059035342X,0804106304,0446672211,0440211727
80538,0971880107,0316666343,0452282152,0316601950,0385504209,067976402X,0060502258,0312195516,0385722206,0671027360,1400034779,0452282829,0142001740,0060930535,0440211727,0804106304,0140293248,0786868716,0553279912,0380730138
78834,0316666343,0553279912,0375706771,0971880107,0316601950,0380730138,0385722206,067976402X,0440241073,0452282829,1400034779,0440211727,0385504209,0312966091,0671027360,0452282152,080411868X,0064407667,0060987103,0446606812
250925,0971880107,0316666343,0385504209,0312195516,0060928336,0446672211,067976402X,0375727345,0452282152,0312278586,0316601950,044023722X,0671027360,0142001740,0679781587,0060976845,0452282829,0385484518,0786868716,0446310786
69389,0316666343,0971880107,0385504209,0671027360,067976402X,0375727345,0316601950,0440211727,0452282152,0385722206,0142001740,1400034779,0312195516,0440222656,0452282829,0060930535,0553279912,0446606812,0380730138,0786868716
2110,0971880107,0316666343,0385504209,0060928336,0312195516,0375727345,059035342X,044023722X,0440222656,067976402X,0440211727,0671027360,0679781587,0452282152,0446606812,0142001740,0440214041,0440234743,0446672211,0345370775
164926,0316666343,0971880107,0385504209,0312195516,067976402X,0375727345,0316601950,0142001740,0671027360,0452282152,0452282829,0440211727,1400034779,0440206154,0060928336,0060930535,0060976845,0786868716,0060502258,0679781587
194600,0316666343,0971880107,0553279912,0385722206,067976402X,0452282829,1400034779,0316601950,0312195516,0440211727,0553572997,0380730138,0375727345,0671041789,0440222656,0446606812,0452282152,0140293248,051513287X,0671027360
225996,0971880107,0316666343,0385504209,0375727345,0671027360,0312195516,0060928336,067976402X,0142001740,0316601950,0440211727,0452282152,0452282829,0060930535,0440222656,0060976845,0679781587,044023722X,1400034779,059035342X
143163,0316666343,0971880107,067976402X,0385504209,0312195516,0316601950,0375727345,0440211727,0452282152,0452282829,0446606812,0440214041,1400034779,0385722206,0142001740,0553572997,0440234743,0060928336,0553279912,0679781587
22625,0971880107,0316666343,0385722206,0671027360,0452282152,1400034779,0316601950,0553572997,0060930535,0140293248,0786868716,0440222656,067976402X,0804106304,0440221471,0312195516,0553279912,0440211727,0679781587,0380730138
253556,0971880107,0316666343,0385504209,0671027360,0452282152,0679781587,0316601950,0142001740,067976402X,0312195516,0375727345,0060928336,0156027321,0786868716,0804106304,1400034779,044023722X,0743418174,0345361792,0440211727
95903,0316666343,0971880107,0316601950,0452282152,0385504209,067976402X,1400034779,0385722206,0671027360,0312195516,0804106304,0440211727,0375727345,0679781587,0786868716,0452282829,0553279912,0142001740,0140293248,0060930535
216557,0971880107,0316666343,0452282152,0385504209,0060928336,0679781587,0671027360,0312195516,067976402X,044021145X,0316601950,0156027321,044023722X,0375727345,1400034779,0786868716,0142001740,0385722206,0553572997,0804106304
125287,0971880107,0316666343,0385504209,0375727345,067976402X,0452282152,0312195516,0316601950,0440211727,0671027360,0060928336,0385722206,0142001740,1400034779,0440222656,0679781587,0440234743,0786868716,0446606812,0440214041
62891,0316666343,0971880107,0385722206,0671027360,0316601950,067976402X,1400034779,0553279912,0452282152,0385504209,0312195516,0142001740,0060502258,0452282829,0440211727,0140293248,0553572997,059035342X,0375727345,0804106304
185176,0971880107,0316666343,0452282152,0385504209,0316601950,067976402X,0312195516,0440211727,0452282829,0446606812,0440222656,0671027360,1400034779,0385722206,0380730138,0440214041,0060930535,0060928336,0440206154,0375727345
218411,0971880107,0316666343,0385504209,0452282152,044023722X,0312195516,0671027360,0142001740,0060502258,0316601950,067976402X,0060928336,0679781587,0804106304,044021145X,0786868716,0345361792,0375727345,0060930535,0446610038
242106,0316666343,0971880107,0440222656,0440211727,0446606812,051513287X,0440226430,0553279912,0061015725,0440241073,0440234743,0671041789,0380730138,0375727345,067976402X,0440214041,059035342X,080411868X,0312195516,0440213525
170184,0316666343,0971880107,0385504209,0452282152,067976402X,0316601950,0312195516,0375727345,0440211727,0671027360,1400034779,0385722206,0142001740,0786868716,0804106304,0440222656,0060930535,0440221471,0440214041,0060928336
